
============================================================
With the fix, B=64, dtype=torch.float64
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.265 | 
        16 |    0.479 | 
        24 |    0.678 | 
        28 |    0.876 | 
        30 |    0.812 | 
        31 |    0.832 | 
        32 |    0.823 |  <-- n=32 threshold
        33 |    1.664 | 
        34 |    1.499 | 
        40 |    1.631 | 
        48 |    1.893 | 
        56 |    2.179 | 
        64 |    2.607 | 
        80 |    5.748 | 
        96 |    6.840 | 
       128 |    9.848 | 
       256 |   44.656 | 
       400 |  109.232 | 
       512 |  159.828 | 
       513 |  189.495 | 
       600 |  275.052 | 
      1024 |  977.655 | 
