
============================================================
With the fix, B=32, dtype=torch.float64
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.287 | 
        16 |    0.424 | 
        24 |    0.589 | 
        28 |    0.669 | 
        30 |    0.627 | 
        31 |    0.985 | 
        32 |    0.733 |  <-- n=32 threshold
        33 |    1.434 | 
        34 |    1.242 | 
        40 |    1.391 | 
        48 |    1.511 | 
        56 |    1.749 | 
        64 |    1.828 | 
        80 |    4.383 | 
        96 |    5.035 | 
       128 |    7.094 | 
       256 |   26.862 | 
       400 |   66.488 | 
       512 |   90.654 | 
       513 |  108.297 | 
       600 |  149.863 | 
      1024 |  505.486 | 
