
============================================================
With the fix, B=256, dtype=torch.float32
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.196 | 
        16 |    0.305 | 
        24 |    0.501 | 
        28 |    0.621 | 
        30 |    0.587 | 
        31 |    0.597 | 
        32 |    0.639 |  <-- n=32 threshold
        33 |    1.370 | 
        34 |    1.024 | 
        40 |    1.163 | 
        48 |    1.322 | 
        56 |    1.624 | 
        64 |    1.854 | 
        80 |    3.279 | 
        96 |    4.261 | 
       128 |    6.105 | 
       256 |   25.595 | 
       400 |  135.162 | 
       512 |  214.161 | 
       513 |  257.508 | 
       600 |  371.770 | 
      1024 | 1158.697 | 
