
============================================================
Without the fix, B=32, dtype=torch.float64
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.255 | 
        16 |    0.381 | 
        24 |    0.592 | 
        28 |    0.621 | 
        30 |    0.625 | 
        31 |    0.671 | 
        32 |    0.651 |  <-- n=32 threshold
        33 |   36.978 | 
        34 |   36.762 | 
        40 |   42.063 | 
        48 |   47.626 | 
        56 |   54.672 | 
        64 |   64.105 | 
        80 |  100.575 | 
        96 |  115.986 | 
       128 |  147.445 | 
       256 |  178.732 | 
       400 |  278.653 | 
       512 |  348.905 | 
       513 |  367.777 | 
       600 |  457.169 | 
      1024 |  892.083 | 
