
============================================================
Without the fix, B=64, dtype=torch.float64
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.267 | 
        16 |    0.407 | 
        24 |    0.672 | 
        28 |    0.777 | 
        30 |    0.876 | 
        31 |    0.992 | 
        32 |    0.893 |  <-- n=32 threshold
        33 |   71.086 | 
        34 |   73.660 | 
        40 |   80.510 | 
        48 |   90.996 | 
        56 |  105.254 | 
        64 |  117.450 | 
        80 |  194.950 | 
        96 |  228.013 | 
       128 |  295.787 | 
       256 |  356.225 | 
       400 |  555.288 | 
       512 |  698.003 | 
       513 |  737.448 | 
       600 |  916.150 | 
      1024 | 1785.196 | 
