
============================================================
Without the fix, B=1, dtype=torch.float64
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.307 | 
        16 |    0.539 | 
        24 |    0.594 | 
        28 |    0.634 | 
        30 |    0.647 | 
        31 |    0.786 | 
        32 |    0.718 |  <-- n=32 threshold
        33 |    1.315 | 
        34 |    1.280 | 
        40 |    1.427 | 
        48 |    1.876 | 
        56 |    1.947 | 
        64 |    1.997 | 
        80 |    3.485 | 
        96 |    3.729 | 
       128 |    4.874 | 
       256 |    5.775 | 
       400 |    8.983 | 
       512 |   11.317 | 
       513 |   11.789 | 
       600 |   14.348 | 
      1024 |   28.324 | 
