
============================================================
Without the fix, B=256, dtype=torch.float32
============================================================
         n | eigh (ms) | 
-------------------------
         8 |    0.205 | 
        16 |    0.289 | 
        24 |    0.472 | 
        28 |    0.571 | 
        30 |    0.609 | 
        31 |    0.605 | 
        32 |    0.609 |  <-- n=32 threshold
        33 |  232.589 | 
        34 |  255.476 | 
        40 |  253.453 | 
        48 |  272.783 | 
        56 |  280.374 | 
        64 |  329.607 | 
        80 |  399.026 | 
        96 |  398.988 | 
       128 |  564.980 | 
       256 | 1249.576 | 
       400 | 2472.442 | 
       512 | 3108.422 | 
       513 |  956.550 | 
       600 | 1130.232 | 
      1024 | 2045.931 | 
